# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.2beta, Actual results generated: 2015-08-15
BenchmarkTest00001, pathtraver, true, 22, true, pass
BenchmarkTest02749, cmdi, false, 78, false, pass
BenchmarkTest02750, cmdi, false, 78, false, pass
BenchmarkTest02751, cmdi, false, 78, false, pass
BenchmarkTest02752, cmdi, false, 78, false, pass
BenchmarkTest02753, weakrand, true, 330, true, pass
BenchmarkTest02754, weakrand, true, 330, true, pass
BenchmarkTest02755, weakrand, true, 330, true, pass
BenchmarkTest02756, weakrand, true, 330, true, pass
BenchmarkTest02757, weakrand, true, 330, true, pass
BenchmarkTest02758, securecookie, true, 614, false, fail
BenchmarkTest02759, securecookie, false, 614, false, pass
BenchmarkTest02760, xss, false, 79, false, pass
BenchmarkTest02761, cmdi, false, 78, true, fail
BenchmarkTest02762, cmdi, false, 78, true, fail
BenchmarkTest02763, weakrand, false, 330, false, pass
BenchmarkTest02764, weakrand, false, 330, false, pass
BenchmarkTest02765, weakrand, false, 330, false, pass
BenchmarkTest02766, weakrand, false, 330, false, pass
BenchmarkTest02767, weakrand, false, 330, false, pass
BenchmarkTest02768, weakrand, false, 330, false, pass
BenchmarkTest02769, weakrand, false, 330, false, pass
BenchmarkTest02770, weakrand, false, 330, false, pass
BenchmarkTest02771, weakrand, false, 330, false, pass
BenchmarkTest02772, weakrand, false, 330, false, pass
BenchmarkTest02773, weakrand, false, 330, false, pass
BenchmarkTest02774, weakrand, false, 330, false, pass
BenchmarkTest02775, weakrand, false, 330, false, pass
BenchmarkTest02776, weakrand, false, 330, false, pass
BenchmarkTest02777, weakrand, false, 330, false, pass
BenchmarkTest02778, trustbound, false, 501, false, pass
BenchmarkTest02779, sqli, false, 89, false, pass
BenchmarkTest02780, sqli, false, 89, true, fail
BenchmarkTest02781, sqli, false, 89, false, pass
BenchmarkTest02782, sqli, false, 89, false, pass
BenchmarkTest02783, sqli, false, 89, false, pass
BenchmarkTest02784, sqli, false, 89, true, fail
BenchmarkTest02785, sqli, false, 89, true, fail
BenchmarkTest02786, sqli, false, 89, true, fail
BenchmarkTest02787, sqli, false, 89, true, fail
BenchmarkTest02788, sqli, false, 89, true, fail
BenchmarkTest02789, sqli, false, 89, true, fail
BenchmarkTest02790, sqli, false, 89, true, fail
BenchmarkTest02791, xpathi, false, 643, true, fail
BenchmarkTest02792, xpathi, false, 643, true, fail
BenchmarkTest02793, xpathi, false, 643, true, fail
