title,what,where,cwe
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01832.java,76,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01902.java,64,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,68,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02037.java,68,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02196.java,64,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02208.java,66,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02299.java,73,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02305.java,75,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02306.java,75,90
F017. LDAP injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02472.java,64,90
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00207.java,70,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00442.java,67,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00607.java,76,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01223.java,66,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01224.java,66,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01316.java,59,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01478.java,73,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01561.java,60,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01734.java,73,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01736.java,73,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01892.java,76,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01894.java,76,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01974.java,64,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02100.java,66,643
F021. XPath Injection,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02189.java,59,643
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00023.java,83,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00023.java,84,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,108,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,109,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00067.java,116,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00067.java,117,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,108,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,109,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,105,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,106,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,106,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00079.java,107,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,101,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,100,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00081.java,101,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00082.java,101,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00082.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00083.java,106,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00083.java,107,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00084.java,101,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00084.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,106,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,107,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,107,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,108,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00140.java,100,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00140.java,101,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00160.java,94,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00160.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00161.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00161.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,88,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00163.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00163.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,94,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00164.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,91,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00165.java,92,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00166.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00166.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00167.java,93,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00167.java,94,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00168.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00230.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00230.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00231.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00231.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00232.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00232.java,104,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00233.java,98,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00233.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00234.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00234.java,104,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00235.java,98,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00235.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00236.java,104,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00237.java,116,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00237.java,117,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00238.java,102,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00238.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00239.java,111,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00239.java,112,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00240.java,100,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00240.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00296.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00296.java,97,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00297.java,91,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00297.java,92,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00298.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00298.java,97,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00299.java,97,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00299.java,98,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00347.java,83,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00347.java,84,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00368.java,85,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00368.java,86,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00369.java,88,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00369.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00397.java,86,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00397.java,87,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00398.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00398.java,91,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00399.java,98,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00399.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00400.java,103,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00400.java,104,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00401.java,87,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00401.java,88,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00402.java,87,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00402.java,88,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00461.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00461.java,91,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00482.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00482.java,91,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00483.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00483.java,97,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00484.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00484.java,96,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00485.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00485.java,90,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00486.java,88,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00486.java,89,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00487.java,93,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00487.java,94,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00488.java,100,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00488.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00489.java,94,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00489.java,95,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00490.java,100,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00490.java,99,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00560.java,104,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00560.java,105,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00561.java,108,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00561.java,109,330
F034. Insecure random number generation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00562.java,117,330
